 19. 29.977261 33.415047
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 29. 14.233683 17.305164
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 25. 13.159165 18.966871
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 2. 13.337919 20.400408
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -18. 12.355675 21.72649
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
 -47. 12.696407 23.04977
